fichier_apx,num_arg,num_ext,semantique,methode,fiabilite,fiabilite_observee,repetition,verite,EXT_AR,CSS_S_sum,CSS_S_min,CSS_S_leximin,CSS_D_sum,CSS_D_min,CSS_D_leximin,CSS_U_sum,CSS_U_min,CSS_U_leximin
CO_uniforme_0.2_rep2.apx,20,162,CO,uniforme,0.2,0.2,2,"['a2', 'a3', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a18', 'a19']","[['a12', 'a13', 'a17'], ['a1', 'a6', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a6', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18'], ['a12', 'a13', 'a15', 'a17'], ['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a1', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a8', 'a12', 'a13', 'a17', 'a18']]","[['a0', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a1', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a8', 'a12', 'a13', 'a17', 'a18']]","[['a0', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a1', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a8', 'a12', 'a13', 'a17', 'a18']]","[['a0', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]"
CO_uniforme_0.2_rep3.apx,20,162,CO,uniforme,0.2,0.2,3,"['a3', 'a4', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a18', 'a19']","[['a12', 'a13'], ['a6', 'a12', 'a13'], ['a6', 'a12', 'a13', 'a16'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19'], ['a0', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19'], ['a0', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a19'], ['a0', 'a2', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a19'], ['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19'], ['a9', 'a12', 'a13', 'a16'], ['a12', 'a13', 'a16'], ['a9', 'a12', 'a13'], ['a9', 'a12', 'a13', 'a17'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18'], ['a12', 'a13', 'a17'], ['a6', 'a12', 'a13', 'a17'], ['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a19'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a18'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a16', 'a18'], ['a1', 'a8', 'a12', 'a13', 'a16', 'a18'], ['a1', 'a8', 'a12', 'a13', 'a18'], ['a1', 'a8', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18']]","[['a6', 'a8', 'a12', 'a13', 'a17'], ['a6', 'a8', 'a12', 'a13', 'a16'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a8', 'a9', 'a12', 'a13', 'a16'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a16', 'a18'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18'], ['a8', 'a9', 'a12', 'a13', 'a17']]","[['a8', 'a12', 'a13', 'a17'], ['a8', 'a12', 'a13', 'a16'], ['a8', 'a9', 'a12', 'a13', 'a16', 'a18'], ['a8', 'a9', 'a12', 'a13', 'a17', 'a18']]","[['a8', 'a12', 'a13', 'a17'], ['a8', 'a12', 'a13', 'a16']]","[['a6', 'a8', 'a12', 'a13', 'a17'], ['a6', 'a8', 'a12', 'a13', 'a16'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a8', 'a9', 'a12', 'a13', 'a16'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a16', 'a18'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18'], ['a8', 'a9', 'a12', 'a13', 'a17']]","[['a8', 'a12', 'a13', 'a17'], ['a8', 'a12', 'a13', 'a16'], ['a8', 'a9', 'a12', 'a13', 'a16', 'a18'], ['a8', 'a9', 'a12', 'a13', 'a17', 'a18']]","[['a8', 'a12', 'a13', 'a17'], ['a8', 'a12', 'a13', 'a16']]","[['a6', 'a8', 'a12', 'a13', 'a17'], ['a6', 'a8', 'a12', 'a13', 'a16'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a8', 'a9', 'a12', 'a13', 'a16'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a16', 'a18'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18'], ['a8', 'a9', 'a12', 'a13', 'a17']]","[['a8', 'a12', 'a13', 'a17'], ['a8', 'a12', 'a13', 'a16'], ['a8', 'a9', 'a12', 'a13', 'a16', 'a18'], ['a8', 'a9', 'a12', 'a13', 'a17', 'a18']]","[['a8', 'a12', 'a13', 'a17'], ['a8', 'a12', 'a13', 'a16']]"
CO_uniforme_0.2_rep4.apx,20,162,CO,uniforme,0.2,0.2,4,"['a6', 'a8', 'a12', 'a13', 'a18']","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]"
CO_uniforme_0.2_rep5.apx,20,162,CO,uniforme,0.2,0.2,5,"['a1', 'a8', 'a12', 'a13', 'a17', 'a18']","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]"
CO_uniforme_0.3_rep1.apx,20,162,CO,uniforme,0.3,0.3,1,"['a6', 'a8', 'a12', 'a13', 'a17']","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]"
CO_uniforme_0.3_rep2.apx,20,162,CO,uniforme,0.3,0.3,2,"['a8', 'a12', 'a13', 'a16']","[['a0', 'a2', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19'], ['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19'], ['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19'], ['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]"
CO_uniforme_0.3_rep3.apx,20,162,CO,uniforme,0.3,0.3,3,"['a6', 'a12', 'a13', 'a16']","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]"
CO_uniforme_0.3_rep4.apx,20,162,CO,uniforme,0.3,0.3,4,"['a9', 'a12', 'a13', 'a16']","[['a0', 'a2', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]"
CO_uniforme_0.3_rep5.apx,20,162,CO,uniforme,0.3,0.3,5,"['a12', 'a13', 'a15', 'a16']","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]"
CO_uniforme_0.4_rep1.apx,20,162,CO,uniforme,0.4,0.4,1,"['a1', 'a6', 'a12', 'a13', 'a15', 'a16', 'a18']","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19'], ['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a19'], ['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19'], ['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a19'], ['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19'], ['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a19'], ['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]"
CO_uniforme_0.4_rep2.apx,20,162,CO,uniforme,0.4,0.4,2,"['a1', 'a8', 'a12', 'a13', 'a18']","[['a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a19'], ['a3', 'a4', 'a7', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a19'], ['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a3', 'a4', 'a7', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a19']]","[['a3', 'a4', 'a7', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a19']]","[['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a3', 'a4', 'a7', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a19']]","[['a3', 'a4', 'a7', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a19']]","[['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a3', 'a4', 'a7', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a19']]","[['a3', 'a4', 'a7', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a19']]"
CO_uniforme_0.4_rep3.apx,20,162,CO,uniforme,0.4,0.4,3,"['a3', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a19']","[['a0', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a19'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a19'], ['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a3', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19'], ['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19'], ['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a19'], ['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]"
CO_uniforme_0.4_rep4.apx,20,162,CO,uniforme,0.4,0.4,4,"['a2', 'a3', 'a6', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a18', 'a19']","[['a2', 'a3', 'a4', 'a5', 'a7', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a8', 'a12', 'a13', 'a17']]","[['a8', 'a12', 'a13', 'a17']]","[['a8', 'a12', 'a13', 'a17']]","[['a8', 'a12', 'a13', 'a17']]","[['a8', 'a12', 'a13', 'a17']]","[['a8', 'a12', 'a13', 'a17']]","[['a8', 'a12', 'a13', 'a17']]","[['a8', 'a12', 'a13', 'a17']]","[['a8', 'a12', 'a13', 'a17']]"
CO_uniforme_0.4_rep5.apx,20,162,CO,uniforme,0.4,0.4,5,"['a3', 'a6', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a19']","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]"
